start_timestamp,end_timestamp,start_frame,end_frame,num_tail_detections,num_tails_upright,num_tails_hanging,num_pig_detections,num_pigs_lying,num_pigs_notLying,activity
2024-03-13 13:24:39.121622,2024-03-13 13:24:40.121622,59,60,18,18,0,25,6,19,
2024-03-13 13:24:40.121622,2024-03-13 13:24:41.121622,60,61,19,17,2,26,4,22,
2024-03-13 13:24:41.121622,2024-03-13 13:24:42.121622,61,62,19,16,3,27,8,19,
2024-03-13 13:24:42.121622,2024-03-13 13:24:43.121622,62,63,18,16,2,26,7,19,
2024-03-13 13:24:43.121622,2024-03-13 13:24:44.121622,63,64,18,14,4,26,8,18,
2024-03-13 13:24:44.121622,2024-03-13 13:24:45.121622,64,65,18,14,4,26,8,18,
2024-03-13 13:24:45.121622,2024-03-13 13:24:46.121622,65,66,16,13,3,25,9,16,
2024-03-13 13:24:46.121622,2024-03-13 13:24:47.121622,66,67,17,14,3,24,7,17,
2024-03-13 13:24:47.121622,2024-03-13 13:24:48.121622,67,68,17,14,3,24,7,17,
2024-03-13 13:24:48.121622,2024-03-13 13:24:49.121622,68,69,15,11,4,25,10,15,
2024-03-13 13:24:49.121622,2024-03-13 13:24:50.121622,69,70,17,13,4,24,7,17,
2024-03-13 13:24:50.121622,2024-03-13 13:24:51.121622,70,71,15,12,3,24,8,16,
2024-03-13 13:24:51.121622,2024-03-13 13:24:52.121622,71,72,14,9,5,24,8,16,
2024-03-13 13:24:52.121622,2024-03-13 13:24:53.121622,72,73,16,13,3,25,6,19,
2024-03-13 13:24:53.121622,2024-03-13 13:24:54.121622,73,74,13,11,2,25,10,15,
2024-03-13 13:24:54.121622,2024-03-13 13:24:55.121622,74,75,17,12,5,25,6,19,
2024-03-13 13:24:55.121622,2024-03-13 13:24:56.121622,75,76,17,12,5,25,8,17,
